material_id,Prediction,Target
265,-4.74,-4.73669958114624
1467837,-5.34,-5.335486888885498
19083,-5.31,-5.317282199859619
1739623,-4.9,-4.909233093261719
662673,-5.05,-5.03416109085083
540781,-5.57,-5.583340644836426
2556229,-4.86,-4.848670959472656
1158942,-4.98,-4.975885391235352
924381,-5.81,-5.808348178863525
479414,-5.52,-5.526252746582031
2559266,-5.2,-5.197482109069824
2214997,-5.03,-5.036590576171875
768000,-5.36,-5.365747451782227
3002835,-5.68,-5.6881866455078125
2018193,-4.79,-4.786993503570557
1982817,-5.51,-5.507091522216797
1608891,-5.12,-5.1161208152771
1967782,-4.8,-4.795590877532959
209325,-5.01,-5.007441997528076
1245670,-5.28,-5.278870105743408
1786871,-5.13,-5.140973091125488
2859741,-4.95,-4.948437213897705
554409,-5.24,-5.235205173492432
1376323,-5.56,-5.573191165924072
419003,-5.0,-4.995430946350098
772608,-6.11,-6.12315034866333
930045,-5.14,-5.143303871154785
876424,-4.89,-4.894212245941162
1409472,-5.14,-5.139125347137451
86930,-4.73,-4.72963285446167
1009149,-5.02,-5.018955230712891
2323055,-5.02,-5.022989273071289
1156897,-5.3,-5.300959587097168
1387163,-5.27,-5.265808582305908
1821195,-4.86,-4.854321479797363
422619,-5.3,-5.304553508758545
691260,-4.47,-4.47022819519043
772047,-5.19,-5.197364807128906
2125055,-5.49,-5.517597198486328
1066175,-5.13,-5.1269426345825195
978359,-5.1,-5.099282264709473
175849,-5.18,-5.17795467376709
865767,-5.3,-5.309881210327148
1632557,-4.78,-4.777171611785889
1979827,-5.35,-5.360440731048584
356135,-5.37,-5.389418601989746
1946130,-4.77,-4.771356582641602
1598413,-5.37,-5.371589660644531
2515901,-4.95,-4.952512264251709
2579808,-4.91,-4.918492794036865
647530,-5.53,-5.534282684326172
1341579,-5.46,-5.484562873840332
985242,-5.35,-5.355154514312744
307854,-5.09,-5.077692985534668
195464,-5.28,-5.288594722747803
428179,-4.76,-4.759984970092773
1638199,-5.37,-5.382238864898682
2723608,-5.24,-5.2350754737854
400058,-5.07,-5.069770812988281
1079109,-4.86,-4.855035305023193
205407,-4.84,-4.836699962615967
1208092,-5.09,-5.0834245681762695
1709543,-4.98,-4.978150367736816
909297,-5.36,-5.354421615600586
240620,-4.82,-4.82392692565918
963124,-5.61,-5.612180233001709
1368495,-4.73,-4.737739086151123
1943486,-5.74,-5.758945941925049
1381987,-5.0,-5.002403259277344
1906639,-5.19,-5.200660228729248
274803,-5.11,-5.09320068359375
1119217,-5.28,-5.270451068878174
2540667,-6.1,-6.103299140930176
753022,-5.32,-5.308881759643555
672549,-5.65,-5.636401176452637
704783,-4.51,-4.511702537536621
3055183,-5.16,-5.163134574890137
463862,-5.62,-5.610327243804932
614988,-5.13,-5.139756202697754
1145862,-5.07,-5.067473888397217
602845,-4.94,-4.936985015869141
2934559,-5.28,-5.280614376068115
2910881,-4.72,-4.730797290802002
2604128,-5.18,-5.1934733390808105
187077,-5.46,-5.467723369598389
109438,-5.16,-5.150174140930176
2641009,-5.2,-5.197220325469971
2603506,-5.16,-5.151487350463867
2716554,-5.28,-5.2837419509887695
2449845,-4.94,-4.9443583488464355
586071,-4.94,-4.943973541259766
95577,-5.23,-5.222004413604736
1760612,-4.82,-4.822721481323242
1850920,-4.88,-4.885185241699219
1268682,-4.58,-4.598219871520996
2025858,-5.39,-5.3922319412231445
1294617,-5.3,-5.305136203765869
411473,-5.14,-5.1349101066589355
1532425,-5.11,-5.113386154174805
630938,-5.32,-5.31877326965332
470946,-5.1,-5.107388496398926
450526,-5.24,-5.232689380645752
2641589,-4.6,-4.599124431610107
1483877,-4.92,-4.909549713134766
1543490,-4.95,-4.973822593688965
954610,-5.22,-5.2139058113098145
2323550,-5.21,-5.198868751525879
1768424,-4.74,-4.7472710609436035
281044,-4.6,-4.616469383239746
928942,-5.91,-5.920229911804199
2116251,-5.03,-5.020778179168701
2211389,-5.28,-5.290698051452637
474539,-5.25,-5.2506103515625
948162,-5.38,-5.367198467254639
935439,-4.88,-4.880426406860352
1298529,-5.37,-5.376086235046387
461220,-5.46,-5.457716464996338
2463869,-4.87,-4.885975360870361
2395218,-4.73,-4.747854232788086
1838226,-5.12,-5.125921726226807
1602859,-4.46,-4.453653335571289
2650565,-5.15,-5.149397373199463
1080529,-5.19,-5.176921367645264
2345860,-5.33,-5.330592632293701
1914699,-5.04,-5.031859397888184
2925005,-5.57,-5.5700507164001465
923441,-5.16,-5.161642551422119
1119865,-5.6,-5.6158447265625
1867,-5.05,-5.051370143890381
1581132,-5.5,-5.491559028625488
482909,-5.77,-5.767955780029297
1476388,-5.44,-5.453652858734131
34202,-5.0,-5.006612777709961
2554582,-4.89,-4.897103309631348
433675,-4.74,-4.746734142303467
66131,-5.69,-5.685551643371582
958234,-4.86,-4.874141693115234
1891278,-4.85,-4.853073596954346
2929255,-5.2,-5.200932502746582
2830576,-4.89,-4.891263961791992
1157140,-5.17,-5.1693925857543945
2452365,-5.44,-5.450387001037598
1590337,-5.2,-5.201381206512451
1333116,-5.04,-5.0359063148498535
2735214,-5.26,-5.26502799987793
1124966,-5.15,-5.14609432220459
1094670,-5.26,-5.265251636505127
2744571,-5.29,-5.27313756942749
781768,-5.03,-5.034760475158691
413912,-4.88,-4.885251045227051
1604613,-5.25,-5.259493350982666
1589164,-5.33,-5.32127571105957
1479041,-5.05,-5.054795742034912
280284,-5.54,-5.540262222290039
19227,-5.01,-5.012736797332764
847092,-4.95,-4.9530816078186035
506710,-5.5,-5.510797023773193
1467908,-5.38,-5.381644248962402
2420800,-5.4,-5.397486686706543
1361697,-5.42,-5.426031589508057
2596548,-5.28,-5.2874555587768555
2092768,-5.05,-5.0410261154174805
2767208,-5.38,-5.392405986785889
1489696,-5.1,-5.09287166595459
916997,-5.83,-5.823531150817871
2895281,-4.89,-4.891180038452148
1514465,-5.2,-5.189827919006348
28904,-5.04,-5.053893566131592
2779193,-5.1,-5.085906505584717
399441,-5.65,-5.648415565490723
1588101,-5.16,-5.1680755615234375
414009,-4.83,-4.831819534301758
681123,-4.98,-4.9752912521362305
1999139,-4.88,-4.883410453796387
1836553,-5.07,-5.077991008758545
409352,-4.81,-4.835949897766113
1187627,-5.43,-5.425859451293945
1483351,-5.13,-5.1337080001831055
1442436,-5.17,-5.166905879974365
847883,-5.41,-5.410459995269775
2718934,-5.15,-5.147160053253174
349157,-5.01,-5.014967918395996
2511380,-5.19,-5.196564197540283
1985783,-5.35,-5.3615803718566895
1353508,-5.51,-5.506930828094482
424235,-5.04,-5.033779144287109
2822811,-5.14,-5.127783298492432
2573099,-5.26,-5.269454479217529
521213,-5.21,-5.220025062561035
2072341,-5.48,-5.479907035827637
698983,-5.08,-5.085550785064697
1487087,-4.87,-4.881613254547119
1347023,-5.54,-5.539604187011719
2793255,-5.11,-5.1178460121154785
1532732,-5.05,-5.035790920257568
2109512,-4.78,-4.786583423614502
724350,-5.14,-5.137420654296875
1328420,-5.21,-5.203225612640381
2751265,-5.05,-5.045755386352539
2156236,-4.98,-4.975395679473877
1616417,-5.77,-5.761719703674316
1267679,-4.96,-4.949194431304932
862402,-5.16,-5.156854629516602
2427176,-5.03,-5.033708095550537
1561250,-4.87,-4.866533279418945
1515645,-5.19,-5.189086437225342
811550,-5.32,-5.326106548309326
2340738,-4.63,-4.6432204246521
1227711,-4.93,-4.929915904998779
222363,-6.1,-6.118823528289795
197768,-4.68,-4.683408737182617
683303,-5.07,-5.0939741134643555
178299,-5.0,-4.995753765106201
390127,-5.27,-5.271045207977295
1089976,-5.07,-5.0655837059021
876533,-5.83,-5.841439723968506
576526,-5.05,-5.056413173675537
1009243,-4.73,-4.728367328643799
1240657,-5.73,-5.738731861114502
1445175,-4.97,-4.975419998168945
1254731,-5.03,-5.036104202270508
472373,-4.93,-4.924771785736084
283474,-5.17,-5.165960311889648
855960,-4.8,-4.794997215270996
1574573,-5.42,-5.414177894592285
551489,-4.95,-4.965670108795166
1163307,-5.39,-5.392580986022949
2532731,-5.34,-5.354856967926025
2668414,-5.15,-5.146400451660156
2352196,-5.31,-5.296264171600342
135496,-5.19,-5.188970565795898
2891404,-5.48,-5.491713047027588
116506,-4.88,-4.886297702789307
719497,-5.41,-5.397599220275879
2083180,-4.72,-4.736137390136719
145879,-5.33,-5.338608264923096
827448,-5.42,-5.431321144104004
1275207,-4.96,-4.965810298919678
2898751,-5.28,-5.280921936035156
1116386,-5.33,-5.327023506164551
2686136,-5.41,-5.423717498779297
401042,-5.39,-5.391164302825928
388756,-4.83,-4.8347578048706055
2215470,-4.82,-4.831838607788086
2044955,-5.44,-5.448909759521484
202066,-5.29,-5.296424388885498
2436593,-5.55,-5.546462535858154
2285700,-4.98,-4.983960151672363
1839442,-4.87,-4.8628411293029785
1182738,-5.39,-5.3878493309021
2739677,-4.82,-4.837252140045166
2101574,-5.27,-5.25272798538208
127758,-5.41,-5.41433572769165
1641380,-4.85,-4.850794315338135
1634921,-5.45,-5.456943988800049
266604,-5.33,-5.3384575843811035
1417309,-4.97,-4.987231254577637
2570396,-5.23,-5.241733551025391
1066556,-5.01,-5.016796588897705
2282241,-5.26,-5.258061408996582
186279,-5.35,-5.347506523132324
1434249,-4.7,-4.702981472015381
1485567,-5.06,-5.0703125
1397912,-5.32,-5.335483074188232
1432596,-5.08,-5.082005977630615
140186,-5.33,-5.3388776779174805
1145404,-5.15,-5.151737213134766
1104881,-5.09,-5.097311973571777
735231,-5.75,-5.751230716705322
893449,-5.82,-5.805426597595215
2246706,-5.06,-5.066763401031494
213382,-5.17,-5.171405792236328
798413,-5.29,-5.283462047576904
1060219,-5.39,-5.406235218048096
2407002,-5.03,-5.024011135101318
2184309,-5.08,-5.100818634033203
63674,-5.29,-5.292337894439697
2500553,-4.83,-4.822493553161621
687509,-5.51,-5.524899482727051
2274327,-5.11,-5.113208770751953
575820,-5.29,-5.289207458496094
2784010,-5.02,-5.021546840667725
185791,-4.93,-4.928421974182129
2517907,-4.72,-4.7329888343811035
676288,-5.17,-5.166256904602051
1436970,-5.16,-5.145505905151367
1300738,-5.16,-5.15766716003418
797211,-5.09,-5.103078842163086
2031341,-5.26,-5.253470420837402
999210,-4.97,-4.971529006958008
639090,-4.98,-4.977365016937256
1048988,-5.24,-5.250754356384277
893701,-5.6,-5.596625804901123
2665759,-4.72,-4.723414897918701
3057163,-4.99,-4.98428201675415
1745294,-5.17,-5.174113750457764
576613,-5.43,-5.4304962158203125
1255098,-5.72,-5.720978736877441
1433567,-4.62,-4.629977226257324
180034,-5.16,-5.162329196929932
3050054,-5.22,-5.20449161529541
1174104,-5.57,-5.575543403625488
2168383,-4.96,-4.959923267364502
1288197,-5.42,-5.421966075897217
321946,-5.22,-5.2114081382751465
554792,-4.95,-4.963437557220459
140687,-5.34,-5.335992336273193
1039447,-5.08,-5.082715034484863
2605048,-5.05,-5.054762840270996
1303375,-5.19,-5.178678512573242
961824,-5.25,-5.243433952331543
2252111,-4.8,-4.811816692352295
2438248,-4.98,-4.9865403175354
1497920,-5.18,-5.184261798858643
1798451,-5.06,-5.055972099304199
2357558,-4.86,-4.875657081604004
710548,-4.93,-4.930202484130859
2882695,-4.93,-4.927517890930176
3029533,-5.2,-5.2062296867370605
905606,-5.7,-5.710854530334473
64886,-4.97,-4.979054927825928
1539984,-5.35,-5.344025135040283
1869792,-5.29,-5.290925025939941
632209,-5.13,-5.130721092224121
2669736,-4.8,-4.797342777252197
2713032,-5.01,-5.01115608215332
465298,-5.3,-5.294311046600342
2553781,-5.61,-5.617600917816162
671152,-5.23,-5.2273664474487305
531585,-5.56,-5.564021587371826
1451057,-5.11,-5.108585357666016
2444061,-4.96,-4.957871913909912
325711,-5.22,-5.214910984039307
2004162,-5.22,-5.223430156707764
2916808,-4.94,-4.94673490524292
1525190,-5.64,-5.650410175323486
482512,-5.46,-5.466367244720459
2341570,-5.25,-5.256718158721924
966473,-4.75,-4.764461040496826
832291,-5.43,-5.433806896209717
762147,-5.21,-5.209186553955078
80259,-5.17,-5.166193962097168
1411866,-4.85,-4.86519718170166
502187,-5.02,-5.023666858673096
122905,-5.23,-5.24468994140625
2620893,-5.16,-5.156503677368164
2143355,-5.02,-5.017787456512451
330940,-5.04,-5.032713890075684
404557,-5.73,-5.726006507873535
1048042,-5.36,-5.358051300048828
1249581,-5.42,-5.426151275634766
83844,-5.19,-5.192211627960205
1194580,-5.16,-5.148780345916748
1208063,-5.59,-5.596518039703369
645635,-5.73,-5.718127250671387
1433511,-5.42,-5.427928447723389
2960830,-5.65,-5.645785331726074
1217466,-4.56,-4.565113067626953
1701671,-5.2,-5.192808151245117
320155,-4.9,-4.901680946350098
470488,-4.9,-4.8882646560668945
653705,-5.8,-5.797996997833252
1581646,-5.21,-5.22707462310791
2062124,-4.96,-4.979396343231201
1176590,-5.38,-5.39113187789917
1130148,-5.53,-5.543601989746094
954110,-5.52,-5.52638578414917
1366064,-4.78,-4.79790735244751
127939,-4.87,-4.882922172546387
2728381,-5.24,-5.246334552764893
2618966,-4.93,-4.942540168762207
191187,-5.29,-5.299038410186768
2621766,-5.06,-5.061851978302002
852852,-5.35,-5.352254390716553
1289461,-5.33,-5.321265697479248
508426,-5.25,-5.248841285705566
754431,-4.48,-4.483399391174316
156949,-4.97,-4.988959789276123
2492221,-5.19,-5.191471576690674
1141787,-5.06,-5.0574798583984375
1494910,-5.47,-5.472751140594482
1518842,-5.03,-5.018154621124268
2526064,-4.57,-4.573869228363037
4109,-5.01,-5.010982036590576
1063424,-5.07,-5.078463554382324
3043998,-5.17,-5.165130615234375
1434952,-5.6,-5.594707012176514
1002479,-5.11,-5.121406555175781
470863,-5.16,-5.165566921234131
1276723,-6.16,-6.162336826324463
410690,-5.36,-5.361044406890869
2617207,-5.23,-5.211428642272949
1714768,-4.9,-4.889259338378906
436044,-4.88,-4.886656284332275
1108623,-4.92,-4.947941780090332
103639,-5.76,-5.7680745124816895
1783447,-4.87,-4.8736090660095215
178184,-5.38,-5.3780951499938965
563087,-5.33,-5.33936071395874
1940631,-5.34,-5.343638896942139
2456537,-5.01,-5.007164001464844
1056056,-4.88,-4.882036209106445
612860,-5.51,-5.526421070098877
2916934,-4.84,-4.841951370239258
2932228,-5.1,-5.088316440582275
3043728,-5.2,-5.201694488525391
475565,-5.08,-5.082322120666504
1870889,-4.7,-4.718874931335449
2511502,-4.95,-4.948512077331543
2990453,-5.32,-5.3213911056518555
1601830,-5.1,-5.101518630981445
2214822,-5.34,-5.346994400024414
1184924,-4.75,-4.742243766784668
179707,-5.46,-5.450855255126953
1060709,-5.4,-5.419124603271484
66874,-5.24,-5.234910011291504
2244543,-5.34,-5.349468231201172
2884572,-4.92,-4.940201282501221
919645,-5.36,-5.362875938415527
1088572,-4.96,-4.970023155212402
45510,-5.59,-5.6022868156433105
2044102,-4.81,-4.810747146606445
2448715,-5.13,-5.134122848510742
1338081,-5.16,-5.148906230926514
2821555,-5.28,-5.302574634552002
292788,-4.96,-4.966403007507324
1103092,-4.95,-4.965521812438965
1948816,-4.84,-4.839187145233154
1206671,-5.02,-5.011539936065674
202001,-5.41,-5.425589084625244
175927,-5.17,-5.166389465332031
3024897,-6.06,-6.065589904785156
2400817,-5.23,-5.222416400909424
375530,-5.51,-5.493330955505371
561181,-5.1,-5.112222194671631
123731,-5.29,-5.303819179534912
1606254,-4.84,-4.8486647605896
1419166,-5.02,-5.0071516036987305
1308648,-4.76,-4.7557454109191895
1155800,-5.17,-5.166849613189697
2682991,-4.78,-4.78112268447876
1862277,-5.17,-5.159426689147949
507405,-5.23,-5.242589950561523
752766,-5.05,-5.053866386413574
1284072,-5.13,-5.120559215545654
482090,-4.98,-4.988641738891602
2610424,-5.01,-5.025391101837158
1060361,-4.95,-4.944951057434082
759255,-4.91,-4.917415142059326
1292404,-5.5,-5.508829593658447
3046354,-5.37,-5.374309539794922
1985091,-4.96,-4.972195625305176
2250398,-4.91,-4.895706653594971
761712,-5.15,-5.1603169441223145
1112156,-5.03,-5.044510364532471
2597136,-4.82,-4.827764511108398
962014,-5.41,-5.415618896484375
1178534,-4.75,-4.751744270324707
2537650,-4.93,-4.94515323638916
1514636,-4.86,-4.864400386810303
1299515,-5.43,-5.429520130157471
1348915,-5.29,-5.286020278930664
2591009,-4.89,-4.8914289474487305
2607338,-5.16,-5.159929275512695
1003097,-5.39,-5.3879570960998535
1751389,-5.07,-5.054837226867676
2746269,-5.13,-5.127006530761719
1964327,-5.17,-5.171846866607666
1944244,-5.06,-5.051903247833252
666462,-5.57,-5.590174674987793
979647,-5.9,-5.918208122253418
1345791,-5.24,-5.217314720153809
289031,-5.68,-5.685249328613281
312977,-4.87,-4.86854887008667
1316737,-5.48,-5.489452838897705
1629347,-4.93,-4.932947635650635
2564138,-5.31,-5.2922749519348145
509641,-5.08,-5.067558765411377
1041306,-5.14,-5.138128280639648
2344972,-5.08,-5.08812141418457
89544,-4.79,-4.783322811126709
2572603,-4.64,-4.6465253829956055
1149228,-5.45,-5.462862014770508
641487,-4.63,-4.6377716064453125
1263499,-5.2,-5.194820880889893
1570109,-5.14,-5.146663665771484
1019075,-4.92,-4.922119140625
1962195,-5.3,-5.295339107513428
170887,-5.15,-5.140458106994629
1352112,-4.95,-4.944234371185303
1942522,-5.33,-5.338850021362305
1414773,-5.62,-5.630397796630859
2697144,-5.35,-5.343663692474365
2233985,-4.85,-4.8547468185424805
1856787,-4.96,-4.954471588134766
810263,-5.6,-5.603476047515869
2831959,-5.06,-5.069272041320801
1162716,-5.17,-5.154823303222656
226971,-5.33,-5.343917369842529
863925,-5.29,-5.303553104400635
466106,-5.1,-5.10584020614624
1404226,-5.07,-5.06498384475708
2532682,-4.59,-4.603024005889893
603451,-5.02,-5.028107166290283
785625,-5.56,-5.558955669403076
872490,-4.51,-4.514746189117432
2589379,-5.31,-5.320651054382324
1294425,-5.05,-5.059624195098877
1049222,-5.68,-5.683122158050537
58793,-4.95,-4.947412967681885
1148670,-5.05,-5.067928791046143
91365,-5.31,-5.294951915740967
647323,-5.09,-5.0923309326171875
2030941,-4.79,-4.795755386352539
690326,-5.08,-5.093784809112549
1179390,-5.23,-5.246493816375732
558225,-5.46,-5.464193820953369
